"No.","Name","Market Cap","P/E","Dividend Yield","Average Volume","Change","Volume","Stocks"
1,"Argentina",53201.46,25.29,0.79%,6843.24,0.00%,0.00,14
2,"Australia",287741.98,21.91,3.74%,54903.03,0.84%,493733.00,26
3,"Belgium",161490.13,22.65,1.86%,4329.03,1.35%,8724.00,8
4,"Bermuda",233386.96,13.62,1.65%,42866.62,0.01%,1775.00,36
5,"Brazil",611875.33,12.82,5.22%,274840.39,0.14%,26990.00,37
6,"Canada",2770296.83,20.58,2.13%,506904.39,-0.04%,404101.00,217
7,"Cayman Islands",66828.78,66.14,0.08%,15093.18,4.73%,23729.00,22
8,"Chile",75568.08,14.11,3.90%,3328.61,-1.61%,2.00,8
9,"China",787169.57,17.27,1.34%,245054.95,1.24%,799585.00,240
10,"Colombia",47973.18,17.99,5.90%,4068.14,-0.23%,42.00,4
11,"Cyprus",9217.87,9.32,16.91%,3033.95,1.15%,2433.00,5
12,"Denmark",205798.83,12.82,2.93%,15046.44,-1.36%,62260.00,6
13,"France",319553.56,13.08,4.67%,11113.93,0.34%,9124.00,18
14,"Germany",338326.87,18.78,1.87%,16340.98,-0.14%,17039.00,15
15,"Greece",16727.75,7.08,7.00%,4867.84,-1.04%,8359.00,24
16,"Hong Kong",71113.48,12.33,1.36%,39079.75,-0.44%,41683.00,87
17,"India",319409.84,15.97,2.11%,55249.72,0.30%,20093.00,9
18,"Indonesia",16310.20,16.56,6.98%,1702.03,-2.79%,175.00,3
19,"Ireland",863883.10,23.21,1.74%,57986.45,0.63%,6294.00,27
20,"Israel",212724.89,18.79,0.39%,79232.06,1.26%,69523.00,107
21,"Italy",183627.04,22.43,2.42%,5220.66,-0.10%,3198.00,8
22,"Japan",1054300.38,16.06,2.79%,30662.30,0.02%,204139.00,26
23,"Luxembourg",121528.64,16.18,2.40%,13394.06,-0.09%,1404.00,14
24,"Malaysia",53.15,,,4880.16,-0.51%,1097.00,16
25,"Mexico",175068.91,17.63,3.16%,11309.47,0.90%,16.00,18
26,"Monaco",7060.04,7.64,2.63%,2217.67,0.00%,0.00,4
27,"Netherlands",1073980.81,36.00,1.24%,72245.14,2.58%,529469.00,19
28,"Peru",48004.14,12.96,3.57%,1911.19,0.00%,0.00,4
29,"Singapore",334273.06,30.95,0.62%,99356.14,1.48%,114369.00,89
30,"South Africa",55894.04,11.76,5.86%,14510.53,-0.66%,27527.00,6
31,"South Korea",1305062.94,18.37,0.60%,23987.78,6.14%,3084000.00,14
32,"Spain",363662.20,11.72,3.05%,11605.73,1.32%,13722.00,5
33,"Sweden",148460.05,26.55,0.83%,14973.04,-0.42%,34440.00,9
34,"Switzerland",848108.04,22.44,1.92%,101169.04,0.81%,114590.00,29
35,"Taiwan",2340894.96,30.26,1.08%,57016.03,3.80%,312441.00,23
36,"Turkey",5914.39,13.28,3.87%,2357.37,0.00%,452.00,3
37,"United Arab Emirates",9020.86,12.10,,19407.99,1.07%,10729.00,10
38,"United Kingdom",2867258.00,20.96,2.88%,221357.74,0.60%,358446.00,88
39,"Uruguay",101694.59,46.72,0.08%,4521.70,-0.03%,927.00,3
40,"USA",84004963.53,29.45,1.03%,9435538.92,0.72%,28834216.00,4303
