"No.","Name","Market Cap","P/E","Forward P/E","Dividend Yield","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (Year To Date)","Analyst Recom","Average Volume","Relative Volume","Change","Volume","Stocks"
1,"Argentina",53201.46,25.29,8.87,0.79%,3.20%,9.80%,17.50%,5.65%,26.89%,13.53%,1.48,6843.24,0.00,0.00%,0.00,14
2,"Australia",287604.25,21.90,17.87,3.75%,3.38%,6.15%,5.11%,15.41%,61.19%,39.19%,2.87,54904.37,0.21,0.78%,578320.00,26
3,"Belgium",161040.67,22.59,17.51,1.86%,6.10%,7.91%,14.69%,20.31%,29.96%,34.27%,1.57,4329.25,0.10,1.06%,22689.00,8
4,"Bermuda",233402.62,13.62,14.00,1.65%,0.09%,4.30%,6.51%,14.40%,29.95%,17.00%,1.98,42866.63,0.00,0.03%,2587.00,36
5,"Brazil",612033.79,12.83,8.32,5.22%,0.73%,4.47%,-9.98%,-3.52%,36.15%,15.32%,1.81,274840.67,0.00,0.17%,44252.00,37
6,"Canada",2761407.74,20.51,15.64,2.14%,0.83%,2.80%,-0.17%,0.33%,29.25%,8.41%,1.96,506906.19,0.02,-0.41%,517491.00,217
7,"Cayman Islands",67136.78,66.44,24.76,0.08%,-1.41%,-15.89%,-4.78%,24.11%,30.93%,19.17%,1.41,15093.30,0.04,5.23%,31282.00,22
8,"Chile",75568.08,14.11,11.06,3.90%,2.48%,0.49%,1.36%,-12.02%,45.16%,4.81%,2.32,3328.61,0.00,-1.61%,2.00,8
9,"China",787530.13,17.28,11.48,1.34%,7.10%,11.10%,-7.51%,-21.40%,-8.60%,-15.40%,1.47,245056.79,0.07,1.27%,915735.00,240
10,"Colombia",47920.22,17.97,8.48,5.90%,6.55%,17.04%,22.78%,25.53%,100.96%,61.33%,3.17,4068.14,0.00,-0.37%,52.00,4
11,"Cyprus",9206.69,9.31,10.12,16.93%,0.59%,13.54%,7.41%,38.62%,105.07%,79.50%,2.04,3033.95,0.02,1.02%,2564.00,5
12,"Denmark",206101.05,12.84,15.48,2.93%,3.39%,3.41%,17.85%,-12.63%,6.25%,0.68%,2.16,15046.99,0.13,-1.18%,97056.00,6
13,"France",319280.28,13.07,9.28,4.68%,0.06%,10.60%,-6.11%,8.92%,20.92%,12.78%,1.89,11114.01,0.03,0.25%,14080.00,18
14,"Germany",336627.63,18.68,16.45,1.88%,8.43%,5.86%,4.27%,-11.82%,-30.05%,-21.44%,1.75,16341.10,0.03,-0.75%,24516.00,15
15,"Greece",16722.06,7.07,6.18,7.00%,0.49%,13.21%,9.00%,27.43%,63.09%,45.01%,1.31,4867.85,0.04,-1.13%,8717.00,24
16,"Hong Kong",71220.25,12.34,12.88,1.36%,2.84%,2.43%,-19.35%,-19.48%,0.39%,-11.10%,1.36,40806.07,0.03,-0.28%,59526.00,87
17,"India",318714.14,15.94,14.25,2.11%,4.01%,0.41%,0.98%,-18.53%,-26.73%,-23.67%,1.51,55249.83,0.01,-0.03%,27074.00,9
18,"Indonesia",16310.20,16.56,13.38,6.98%,-2.01%,2.82%,-16.35%,-32.17%,-19.36%,-32.74%,1.50,1702.03,0.00,-2.79%,307.00,3
19,"Ireland",865392.87,23.25,16.59,1.73%,1.21%,3.09%,1.03%,-4.29%,-2.83%,-1.28%,1.83,57986.48,0.00,0.84%,8163.00,27
20,"Israel",212840.22,18.80,19.53,0.39%,1.53%,-1.80%,-2.39%,3.78%,27.33%,12.86%,1.91,79232.85,0.03,1.33%,119506.00,107
21,"Italy",183550.95,22.42,18.34,2.42%,7.42%,11.38%,3.22%,23.28%,7.22%,22.60%,1.80,5220.66,0.01,-0.04%,3662.00,8
22,"Japan",1056756.98,16.10,11.59,2.78%,2.30%,10.21%,14.03%,6.40%,31.03%,13.16%,1.63,30663.49,0.18,0.27%,278804.00,26
23,"Luxembourg",121285.61,16.15,10.90,2.40%,1.51%,10.34%,6.67%,20.22%,67.56%,41.60%,2.16,13394.08,0.00,-0.52%,2671.00,14
24,"Malaysia",53.11,,,,-6.58%,-36.77%,-23.30%,-38.08%,-88.36%,-42.85%,3.00,4880.17,0.00,-1.24%,1194.00,16
25,"Mexico",175155.41,17.64,13.43,3.16%,0.29%,-1.26%,-1.82%,7.34%,32.59%,14.48%,1.90,11309.47,0.00,0.96%,29.00,18
26,"Monaco",7060.04,7.64,10.50,2.62%,-2.58%,10.87%,-3.52%,11.97%,70.92%,30.76%,1.44,2217.67,0.00,0.00%,0.00,4
27,"Netherlands",1074053.91,36.00,21.15,1.24%,-1.10%,-4.97%,13.81%,13.38%,82.42%,37.74%,1.60,72247.53,0.19,2.58%,679889.00,19
28,"Peru",48118.32,12.99,10.65,3.56%,4.02%,5.66%,20.91%,6.56%,75.07%,36.00%,1.66,1911.21,0.01,1.41%,678.00,4
29,"Singapore",332836.12,30.82,16.48,0.63%,2.72%,-1.75%,17.47%,23.01%,32.89%,38.29%,1.46,99356.72,0.03,1.02%,150969.00,89
30,"South Africa",55739.72,11.73,5.13,5.88%,1.46%,2.94%,-18.11%,-38.24%,35.39%,-19.12%,2.01,14511.16,0.09,-1.00%,67333.00,6
31,"South Korea",1308384.38,18.42,64.09,0.61%,3.20%,6.90%,-10.96%,-3.34%,18.29%,11.86%,1.25,23991.92,2.79,6.44%,3344860.00,14
32,"Spain",364871.54,11.76,10.10,3.04%,6.07%,6.56%,20.36%,10.26%,68.09%,20.30%,1.96,11605.76,0.03,0.90%,15563.00,5
33,"Sweden",148937.26,26.63,22.54,0.83%,7.17%,4.79%,6.59%,-0.20%,-12.05%,-7.72%,1.92,14973.11,0.05,-0.10%,38488.00,9
34,"Switzerland",847728.46,22.43,15.82,1.92%,2.78%,2.66%,8.59%,10.63%,28.09%,15.67%,2.39,101170.08,0.04,0.30%,180012.00,29
35,"Taiwan",2347725.12,30.35,19.52,1.08%,3.78%,-6.29%,6.91%,25.55%,74.72%,40.65%,1.30,57017.93,0.15,4.11%,432672.00,23
36,"Turkey",5914.39,13.28,8.58,3.87%,-1.83%,-6.17%,-11.43%,-15.41%,-1.85%,1.03%,1.19,2357.37,0.00,0.00%,490.00,3
37,"United Arab Emirates",9090.15,12.19,8.63,,5.34%,-4.53%,8.52%,-3.74%,-0.42%,0.81%,1.30,19408.06,0.02,1.97%,14856.00,10
38,"United Kingdom",2868164.60,20.97,13.86,2.88%,2.13%,1.36%,5.12%,12.21%,22.97%,18.76%,1.90,221360.44,0.05,0.60%,528338.00,88
39,"Uruguay",101919.14,46.82,32.43,0.08%,4.77%,8.19%,5.28%,-14.26%,-19.47%,-5.78%,1.39,4521.71,0.01,0.18%,1432.00,3
40,"USA",84008476.12,29.45,22.60,1.03%,1.11%,-0.78%,3.15%,6.65%,16.88%,8.82%,1.74,9422352.31,0.08,0.73%,36532811.00,4303
