"No.","Name","Market Cap","P/E","Dividend Yield","Average Volume","Change","Volume","Stocks"
1,"Advertising Agencies",190817.92,40.61,0.69%,60544.12,1.03%,33861.00,38
2,"Aerospace & Defense",3466078.09,75.23,0.42%,357331.65,0.89%,998171.00,90
3,"Agricultural Inputs",132317.32,23.54,2.07%,26179.46,-1.74%,1390.00,13
4,"Airlines",206968.09,15.75,0.93%,171155.06,0.92%,23480.00,18
5,"Airports & Air Services",33595.31,20.51,3.54%,41134.69,0.97%,59099.00,8
6,"Aluminum",22784.48,9.63,0.69%,9701.45,-0.06%,6609.00,4
7,"Apparel Manufacturing",77497.14,38.95,1.07%,35583.03,0.28%,513.00,23
8,"Apparel Retail",335569.31,24.89,0.97%,40342.51,0.05%,3139.00,33
9,"Asset Management",1242655.24,28.73,2.65%,169116.92,0.36%,43089.00,146
10,"Auto & Truck Dealerships",144646.30,26.17,0.34%,36759.09,0.45%,8383.00,26
11,"Auto Manufacturers",1790722.66,53.42,0.80%,257478.98,1.70%,820245.00,30
12,"Auto Parts",313740.90,29.85,0.82%,130563.68,0.27%,122092.00,55
13,"Banks - Diversified",4324642.15,15.14,2.48%,113506.33,0.30%,31777.00,20
14,"Banks - Regional",2002165.48,13.56,2.87%,384218.67,0.26%,89590.00,324
15,"Beverages - Brewers",259220.12,22.19,3.12%,35104.29,0.86%,8846.00,7
16,"Beverages - Non-Alcoholic",804523.76,24.89,2.59%,63099.87,-0.18%,25727.00,18
17,"Beverages - Wineries & Distilleries",77685.47,25.03,2.20%,8737.43,-3.51%,10296.00,12
18,"Biotechnology",1225525.40,45.28,0.07%,642912.95,0.45%,1509498.00,594
19,"Broadcasting",10469.35,33.54,3.16%,16917.13,1.44%,18797.00,15
20,"Building Materials",215726.63,21.15,1.05%,24514.54,0.42%,1281.00,17
21,"Building Products & Equipment",378706.40,31.67,1.04%,44209.62,1.27%,5447.00,36
22,"Business Equipment & Supplies",1835.25,18.46,6.01%,14608.18,1.70%,41814.00,5
23,"Capital Markets",1254807.13,19.82,1.46%,435689.28,0.69%,1234921.00,94
24,"Chemicals",43304.32,151.68,3.12%,36744.10,-0.29%,8203.00,17
25,"Coking Coal",7625.67,55.31,0.78%,7283.76,2.29%,3695.00,5
26,"Communication Equipment",899160.05,41.97,1.13%,339249.74,1.29%,2519641.00,44
27,"Computer Hardware",1182765.42,46.14,0.25%,264838.01,2.21%,1686994.00,41
28,"Confectioners",118687.02,24.04,3.22%,11356.61,-0.69%,598.00,5
29,"Conglomerates",210495.59,14.97,1.50%,18580.26,0.39%,2352.00,28
