"No.","Name","Market Cap","P/E","Dividend Yield","Average Volume","Change","Volume","Stocks"
1,"Basic Materials",2775035.58,21.12,2.02%,645321.58,-0.09%,365150.00,285
2,"Communication Services",12392582.63,29.54,0.53%,723337.40,1.81%,6025719.00,259
3,"Consumer Cyclical",9194931.63,25.80,0.79%,1163595.35,4.66%,2002145.00,537
4,"Consumer Defensive",4463425.73,26.54,2.38%,469902.38,-0.14%,276617.00,240
5,"Energy",4671705.85,18.42,3.44%,645561.42,-0.23%,496218.00,254
6,"Financial",14953938.94,17.93,1.84%,1470473.92,0.18%,1770801.00,1120
7,"Healthcare",9054009.97,30.34,1.48%,1374019.44,-0.09%,1830743.00,1062
8,"Industrials",9354037.41,38.10,0.87%,1378787.25,0.75%,2294292.00,706
9,"Real Estate",1871185.07,33.48,3.63%,433296.72,0.24%,504209.00,253
10,"Technology",32066587.25,34.65,0.57%,3153191.57,0.52%,22050886.00,793
11,"Utilities",1941404.43,20.22,2.89%,252495.70,0.50%,131002.00,109
