"No.","Name","Market Cap","P/E","Forward P/E","PEG","P/S","P/B","P/C","P/Free Cash Flow","Dividend Yield","EPS growth past 5 years","EPS growth next 5 years","Sales growth past 5 years","Float Short","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (Year To Date)","Analyst Recom","Average Volume","Relative Volume","Change","Volume","Stocks","LT Debt/Equity","Total Debt/Equity"
1,"Basic Materials",2775035.58,21.12,13.82,1.16,2.27,2.72,14.52,24.25,2.02%,15.57%,18.17%,8.96%,3.45%,1.47%,0.94%,-4.93%,-7.84%,33.79%,9.27%,2.02,645321.58,0.01,-0.09%,365150.00,285,0.47,0.54
2,"Communication Services",12392582.63,29.54,29.25,1.63,4.84,6.80,14.74,36.54,0.53%,25.86%,18.13%,16.30%,3.32%,3.02%,-4.24%,-9.11%,-6.77%,15.13%,-2.61%,1.42,723337.40,0.17,1.81%,6025719.00,259,0.58,0.64
3,"Consumer Cyclical",9194931.63,25.80,20.89,1.34,1.88,4.36,10.66,44.04,0.79%,27.21%,19.22%,16.62%,5.51%,7.15%,0.42%,-1.51%,-4.58%,3.34%,-3.09%,1.75,1163595.35,0.03,4.66%,2002145.00,537,0.90,1.10
4,"Consumer Defensive",4463425.73,26.54,20.58,2.90,1.43,5.20,20.89,23.54,2.38%,8.53%,9.14%,6.00%,3.09%,2.03%,2.77%,-0.84%,2.46%,7.62%,8.69%,1.96,469902.38,0.01,-0.14%,276617.00,240,0.95,1.10
5,"Energy",4671705.85,18.42,12.87,1.28,1.39,2.27,15.25,17.58,3.44%,31.43%,14.43%,14.74%,3.30%,-0.64%,12.30%,-2.51%,16.50%,35.15%,31.74%,2.09,645561.42,0.02,-0.23%,496218.00,254,0.64,0.72
6,"Financial",14953938.94,17.93,14.88,1.48,2.38,2.35,10.44,10.57,1.84%,18.33%,12.13%,14.60%,2.12%,1.46%,3.96%,10.10%,7.01%,15.51%,7.55%,2.00,1470473.92,0.02,0.18%,1770801.00,1120,1.05,1.78
7,"Healthcare",9054009.97,30.34,18.02,2.10,1.96,4.72,18.95,23.76,1.48%,11.53%,14.46%,13.95%,6.50%,0.73%,1.42%,10.67%,5.40%,23.05%,5.92%,1.78,1374019.44,0.03,-0.09%,1830743.00,1062,0.76,0.84
8,"Industrials",9354037.41,38.10,28.05,1.96,3.14,6.71,23.86,35.37,0.87%,18.01%,19.39%,9.57%,6.54%,-1.74%,-6.56%,-3.32%,2.51%,14.25%,11.10%,1.88,1378787.25,0.03,0.75%,2294292.00,706,1.05,1.18
9,"Real Estate",1871185.07,33.48,30.63,3.08,4.53,2.55,26.01,23.58,3.63%,9.98%,10.86%,12.26%,6.05%,-0.98%,2.69%,3.53%,9.04%,9.36%,12.30%,1.95,433296.72,0.02,0.24%,504209.00,253,1.26,1.78
10,"Technology",32066587.25,34.65,25.17,0.88,7.40,10.59,28.87,38.53,0.57%,32.69%,39.52%,22.88%,4.40%,0.96%,-2.43%,8.38%,16.85%,26.42%,17.77%,1.56,3153191.57,0.14,0.52%,22050886.00,793,0.44,0.51
11,"Utilities",1941404.43,20.22,16.03,1.73,2.61,2.14,27.80,107.86,2.89%,12.59%,11.66%,7.78%,2.01%,-2.53%,-0.01%,-5.84%,1.39%,8.31%,4.86%,2.07,252495.70,0.01,0.50%,131002.00,109,1.59,1.80
