"No.","Name","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (Year To Date)","Average Volume","Relative Volume","Change","Volume"
1,"Basic Materials",1.47%,0.94%,-4.93%,-7.84%,33.79%,9.27%,645321.58,0.01,-0.09%,365150.00
2,"Communication Services",3.02%,-4.24%,-9.11%,-6.77%,15.13%,-2.61%,723337.40,0.17,1.81%,6025719.00
3,"Consumer Cyclical",7.15%,0.42%,-1.51%,-4.58%,3.34%,-3.09%,1163595.35,0.03,4.66%,2002145.00
4,"Consumer Defensive",2.03%,2.77%,-0.84%,2.46%,7.62%,8.69%,469902.38,0.01,-0.14%,276617.00
5,"Energy",-0.64%,12.30%,-2.51%,16.50%,35.15%,31.74%,645561.42,0.02,-0.23%,496218.00
6,"Financial",1.46%,3.96%,10.10%,7.01%,15.51%,7.55%,1470473.92,0.02,0.18%,1770801.00
7,"Healthcare",0.73%,1.42%,10.67%,5.40%,23.05%,5.92%,1374019.44,0.03,-0.09%,1830743.00
8,"Industrials",-1.74%,-6.56%,-3.32%,2.51%,14.25%,11.10%,1378787.25,0.03,0.75%,2294292.00
9,"Real Estate",-0.98%,2.69%,3.53%,9.04%,9.36%,12.30%,433296.72,0.02,0.24%,504209.00
10,"Technology",0.96%,-2.43%,8.38%,16.85%,26.42%,17.77%,3153191.57,0.14,0.52%,22050886.00
11,"Utilities",-2.53%,-0.01%,-5.84%,1.39%,8.31%,4.86%,252495.70,0.01,0.50%,131002.00
