"Title","Source","Date","Url","Category"
"Nasdaq futures rise as tech stocks lead sharp Wall Street rebound: Live updates","CNBC",2026-07-31 04:07:58,"https://www.cnbc.com/2026/07/30/stock-market-today-live-updates.html",Market
"BP puts North Sea business up for sale","BBC",2026-07-31 03:48:47,"https://www.bbc.co.uk/news/articles/c62q7w003lro?at_medium=RSS&at_campaign=rss",Market
"Global Stocks Rise as Chip Rebound Gathers Speed: Markets Wrap","Bloomberg",2026-07-31 03:40:14,"https://www.bloomberg.com/news/articles/2026-07-30/stock-market-today-dow-s-p-live-updates",Market
"Tech shares power Europe's STOXX 600 to record high","Reuters",2026-07-31 03:19:28,"https://www.reuters.com/markets/europe/tech-shares-power-europes-stoxx-600-record-high-2026-07-31/",Market
"Stocks surge, yen awaits BOJ presser after intervention boost","Reuters",2026-07-31 03:02:24,"https://www.reuters.com/world/china/global-markets-global-markets-2026-07-31/",Market
"Sainsbury's to sell Argos for Â£120m","BBC",2026-07-31 02:50:41,"https://www.bbc.co.uk/news/articles/cpw9yrl4p2qo?at_medium=RSS&at_campaign=rss",Market
"Tokyo Court Says Shidax Tender Undervalued the Firm in Rare Case","Bloomberg",2026-07-31 02:00:07,"https://www.bloomberg.com/news/articles/2026-07-31/tokyo-court-says-shidax-tender-undervalued-the-firm-in-rare-case",Market
"Engie Lifts Profit Outlook on Cost Cuts, Currency Effects","Bloomberg",2026-07-31 01:45:00,"https://www.bloomberg.com/news/articles/2026-07-31/engie-raises-full-year-profit-outlook-amid-market-volatility",Market
"Saudi Ships Pivot from Red Sea Chokepoint for Rare Africa Trip","Bloomberg",2026-07-31 01:42:55,"https://www.bloomberg.com/news/articles/2026-07-31/saudi-ships-pivot-from-red-sea-chokepoint-for-rare-africa-trip",Market
"South Korean shares surge after chip stock rout","BBC",2026-07-31 01:32:47,"https://www.bbc.co.uk/news/articles/c4gdzlzprv1o?at_medium=RSS&at_campaign=rss",Market
"Yen Strategists Parse IMF Rules for Clues to Japanâs Next Move","Bloomberg",2026-07-31 01:30:29,"https://www.bloomberg.com/news/articles/2026-07-31/yen-strategists-parse-imf-rules-for-clues-to-japan-s-next-move",Market
"Singapore Retrenchments Hit Highest Level Since the Pandemic","Bloomberg",2026-07-31 01:15:48,"https://www.bloomberg.com/news/articles/2026-07-31/singapore-retrenchments-hit-highest-level-since-the-pandemic",Market
"Morning Bid: Yen sinks as BOJ holds - and it's the KOSPI's best day","Reuters",2026-07-31 00:56:01,"https://www.reuters.com/business/finance/global-markets-view-europe-2026-07-31/",Market
"In Another Wild Day for South Korean Stocks, Market Surges 15 Percent","The New York Times",2026-07-31 00:04:18,"https://www.nytimes.com/2026/07/31/business/korea-stocks-chips-kospi.html",Market
"Stock Hyped as Turkeyâs Tesla Sinks 90%, Burning Retail Traders","Bloomberg",2026-07-31 00:00:00,"https://www.bloomberg.com/news/articles/2026-07-31/kontrolmatik-s-rise-and-fall-burns-turkey-s-retail-traders",Market
"Swiggy, Eternal Set for Best Month in Years as Zepto IPO Stalls","Bloomberg",2026-07-30 23:50:01,"https://www.bloomberg.com/news/articles/2026-07-31/swiggy-eternal-stocks-surge-as-zepto-s-india-ipo-hits-roadblock",Market
"Stock Market News, July 30, 2026: Nasdaq Leaps, Fueled by Big Rally in Microsoft Shares","WSJ",2026-07-30 23:49:16,"https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-30-2026",Market
"Rare Japan-Korea joint intervention shakes up yen and won","Reuters",2026-07-30 23:48:14,"https://www.reuters.com/business/finance/rare-japan-korea-joint-intervention-shakes-up-yen-won-2026-07-31/",Market
"Situational Awareness Down 67% in July in AI Stock Rout","WSJ",2026-07-30 23:47:00,"https://www.wsj.com/finance/investing/situational-awareness-down-67-in-july-in-ai-stock-rout-cd19901f?mod=rss_markets_main",Market
"Philippines to Revamp Bond Pricing Ahead of JPM Index Inclusion","Bloomberg",2026-07-30 22:54:38,"https://www.bloomberg.com/news/articles/2026-07-31/philippines-to-revamp-bond-pricing-ahead-of-jpm-index-inclusion",Market
"Indian shares seen opening higher on global cues, foreign buying","Reuters",2026-07-30 22:31:03,"https://www.reuters.com/world/india/indian-shares-seen-opening-higher-global-cues-foreign-buying-2026-07-31/",Market
"Korea Cites Close Ties With US, Japan After Overnight FX Surge","Bloomberg",2026-07-30 22:29:50,"https://www.bloomberg.com/news/articles/2026-07-31/korea-cites-close-ties-with-us-japan-after-overnight-fx-surge",Market
