Title,Source,Date,Url,Category,Ticker
Stock Market Today: Nasdaq Futures Gain Despite Apple Selloff,The Wall Street Journal,2026-07-31 04:31:18,https://www.wsj.com/livecoverage/stock-market-today-dow-sp-500-nasdaq-07-31-2026?mod=wsj_FV,Stock,AAPL
"Apple slides as supply snags cloud outlook, putting iPhone demand in focus",Reuters,2026-07-31 04:28:12,https://finance.yahoo.com/markets/stocks/articles/apple-slides-supply-snags-cloud-082812003.html,Stock,AAPL
Apple Stock Stumbles But Citi Keeps the Faith,Barrons.com,2026-07-31 04:21:46,https://www.barrons.com/livecoverage/apple-earnings-stock-price-ai-iphones-tim-cook/card/apple-stock-stumbles-but-citi-keeps-the-faith-dioWZBppQf6n5zcvkHYU?mod=bar_FV,Stock,AAPL
"Stock market today: Nasdaq, Dow, S&P 500, Nasdaq set for more gains as Big Tech's AI spending shows no sign of letting up",Yahoo Finance,2026-07-31 04:12:27,https://finance.yahoo.com/markets/live/stock-market-today-friday-july-31-dow-sp-500-nasdaq-081227738.html,Stock,"AAPL,MSFT"
U.S. stocks set to climb after strong Amazon results,MarketWatch,2026-07-31 03:49:40,https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi/card/u-s-stocks-set-to-climb-after-strong-amazon-results-KnbBNeDqwjVkfrIg16oX?mod=mw_FV,Stock,AAPL
"Stock Market Today: Dow, S&P 500 and Nasdaq poised for strong session as Amazon climbs on earnings, chips gain following surge for South Korea's Kospi",MarketWatch,2026-07-31 03:49:29,https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi?mod=mw_FV,Stock,AAPL
DeepSeeks 1GW Ulanqab Pivot Signals Chinas Sovereign Compute Escalation,Forkast News,2026-07-31 03:03:19,https://finance.yahoo.com/technology/ai/articles/deepseek-1gw-ulanqab-pivot-signals-070319392.html,Stock,AAPL
"Stocks surge, yen awaits BOJ presser after intervention boost",Reuters,2026-07-31 01:52:51,https://finance.yahoo.com/markets/world-indices/articles/asia-stocks-surge-yen-spotlight-013146618.html,Stock,MSFT
Apple shares fall despite record revenue as outlook disappoints,Euronews,2026-07-31 01:40:11,https://finance.yahoo.com/m/f223c080-56d5-329f-96b9-d93cc6e5523e/apple-shares-fall-despite.html,Stock,AAPL
Wall Street splits on Big Tech's AI bills,Reuters Videos,2026-07-31 01:30:17,https://finance.yahoo.com/video/wall-street-splits-big-techs-053017939.html,Stock,MSFT
Apple Inc (AAPL) (Q3 2026) Earnings Call Highlights: Record Revenue Amid Supply Constraints and ...,GuruFocus.com,2026-07-31 01:02:11,https://finance.yahoo.com/markets/stocks/articles/apple-inc-aapl-q3-2026-050211254.html,Stock,AAPL
Sony hikes profit forecast on gaming strength,Reuters,2026-07-30 23:13:10,https://finance.yahoo.com/markets/stocks/articles/sony-posts-40-rise-q1-031310675.html,Stock,MSFT
AAPL Stock Slides 6% On Forecast Miss: Retail Mood Turns Dim But Traders Urge A Closer Look,Stocktwits,2026-07-30 22:13:43,https://finance.yahoo.com/m/98811894-34ee-33d3-8245-24c19086483a/aapl-stock-slides-6%25-on.html,Stock,AAPL
"Dow, S&P 500, Nasdaq Futures Extend Rally As Big Tech Earnings Revive AI Trade: AMZN, AAPL, NBIS, RDDT In Focus",Stocktwits,2026-07-30 21:35:45,https://finance.yahoo.com/m/b93df89f-688f-303b-b133-9e90d80a2311/dow%2C-s%26p-500%2C-nasdaq-futures.html,Stock,"AAPL,MSFT"
Apple targets AI subscription revenue as Cook exits and Ternus inherits next growth strategy,DigiTimes,2026-07-30 21:31:00,https://www.digitimes.com/news/a20260731VL204/apple-growth-revenue-manufacturing-apple-intelligence.html,Stock,AAPL
Apple braces for 'hundred-year flood' in component costs,DigiTimes,2026-07-30 21:15:00,https://www.digitimes.com/news/a20260731VL203/apple-flood-growth-hardware-business.html,Stock,AAPL
South Koreas Kospi index jumps nearly 18% on a surge in chipmaking stocks,Associated Press,2026-07-30 20:49:21,https://finance.yahoo.com/markets/world-indices/articles/south-korea-kospi-index-jumps-004921141.html,Stock,MSFT
Tim Cook signed off on his final Apple earnings call with a warning about a hundred year floodÂ in memory chip pricing,Fortune,2026-07-30 20:28:07,https://finance.yahoo.com/markets/stocks/articles/tim-cook-signed-off-final-002807332.html,Stock,AAPL
MSFTs Xbox Has A 2030 Goal  Microsofts Gaming Unit CEO Reportedly Wants To Top Sony And Nintendo On Margins,Stocktwits,2026-07-30 20:09:40,https://finance.yahoo.com/m/c4255778-75eb-3590-afdc-a2032e9252d3/msft%E2%80%99s-xbox-has-a-2030-goal-%E2%80%94.html,Stock,MSFT
"MU, SNDK, WDC, SKHY Stock Jump After-Hours  Memory Chipmakers Soar After Amazon, Apple Management Flag Soaring Costs, Supply Crunch",Stocktwits,2026-07-30 20:09:35,https://finance.yahoo.com/m/aa561a7f-7241-3e69-a8f5-24ae359576f1/mu%2C-sndk%2C-wdc%2C-skhy-stock.html,Stock,"MSFT,AAPL"
CRM Upgraded Its Profit Engine. Quietly,Trefis,2026-07-30 20:03:36,https://finance.yahoo.com/m/90e8c051-cdbc-3439-9e5f-167b84182ebe/crm-upgraded-its-profit.html,Stock,MSFT
Review & Preview: Microsoft's $450 Billion Cushion,Barrons.com,2026-07-30 19:55:00,https://www.barrons.com/articles/stocks-today-microsoft-gains-tech-sector-rebound-d8122e9f?mod=bar_FV,Stock,MSFT
Apple stockpiles inventory as it braces for significant supply constraints,TechCrunch,2026-07-30 19:28:05,https://finance.yahoo.com/markets/stocks/articles/apple-stockpiles-inventory-braces-significant-232805049.html,Stock,AAPL
"AAPL Stock Drops 7% After-Hours  Apple's Q3 China Sales Slow, Tim Cook Flags Memory Supply Constraints Affecting Q4 Revenue",Stocktwits,2026-07-30 19:07:39,https://finance.yahoo.com/m/7ad27d9f-43f3-37e6-901a-aa71c594b34a/aapl-stock-drops-7%25.html,Stock,AAPL
Tim Cook's final earnings call as Apple CEO,Yahoo Finance Video,2026-07-30 18:51:00,https://finance.yahoo.com/video/tim-cooks-final-earnings-call-225100463.html,Stock,AAPL
"Wall Street ends sharply higher, lifted by soaring Microsoft",Reuters Videos,2026-07-30 18:45:15,https://finance.yahoo.com/video/wall-street-ends-sharply-higher-224515470.html,Stock,MSFT
"Apple tops estimates in CEO Cook's final quarter, but shares fall",AFP,2026-07-30 18:38:42,https://finance.yahoo.com/markets/stocks/articles/apple-tops-estimates-ceo-cooks-223842516.html,Stock,AAPL
Apple says gaming slowdown and App Store changes hurt services growth,TechCrunch,2026-07-30 18:37:06,https://finance.yahoo.com/technology/articles/apple-says-gaming-slowdown-app-223706812.html,Stock,AAPL
Explosive iPhone and Mac demand caught Apple off guard,MarketWatch,2026-07-30 18:36:41,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/explosive-iphone-and-mac-demand-caught-apple-off-guard-k782PAu4hTZrgaKfPNIP?mod=mw_FV,Stock,AAPL
Apple's stock could see its worst post-earnings drop in over a decade,MarketWatch,2026-07-30 18:26:09,https://www.marketwatch.com/livecoverage/apple-earnings-stock-results-iphone/card/apple-s-stock-could-see-its-worst-post-earnings-drop-in-over-a-decade-rtlkGYcYyZMmksc8Vz36?mod=mw_FV,Stock,AAPL
Apple Slides After Supply Shortages Hurts Sales Forecast,Bloomberg,2026-07-30 18:24:38,https://finance.yahoo.com/video/apple-slides-supply-shortages-hurts-222438346.html,Stock,AAPL
