"Title","Source","Date","Url","Category","Ticker"
"Photronics, Inc. Sued for Securities Law Violations - Contact the DJS Law Group to Discuss Your Rights - PLAB","PR Newswire",2026-07-31 04:14:00,"https://elite.finviz.com/news/375439/photronics-inc-sued-for-securities-law-violations-contact-the-djs-law-group-to-discuss-your-rights-plab",Stock,"PLAB"
"Stock market today: Nasdaq, Dow, S&P 500, Nasdaq set for more gains as Big Tech's AI spending shows no sign of letting up","Yahoo Finance",2026-07-31 04:12:27,"https://finance.yahoo.com/markets/live/stock-market-today-friday-july-31-dow-sp-500-nasdaq-081227738.html",Stock,"AAPL,AMZN"
"Wix.com Ltd. Sued for Securities Law Violations - Contact the DJS Law Group to Discuss Your Rights - WIX","PR Newswire",2026-07-31 04:04:00,"https://elite.finviz.com/news/375438/wixcom-ltd-sued-for-securities-law-violations-contact-the-djs-law-group-to-discuss-your-rights-wix",Stock,"WIX"
"KKR and Mirastar Complete Acquisition of Portfolio of Four Prime UK Logistics Assets from PLP","Business Wire",2026-07-31 04:00:00,"https://elite.finviz.com/news/375437/kkr-and-mirastar-complete-acquisition-of-portfolio-of-four-prime-uk-logistics-assets-from-plp",Stock,"KKR"
"U.S. stocks set to climb after strong Amazon results","MarketWatch",2026-07-31 03:49:40,"https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi/card/u-s-stocks-set-to-climb-after-strong-amazon-results-KnbBNeDqwjVkfrIg16oX?mod=mw_FV",Stock,"SKHY,AAPL,AMZN"
"Stock Market Today: Dow, S&P 500 and Nasdaq poised for strong session as Amazon climbs on earnings, chips gain following surge for South Korea's Kospi","MarketWatch",2026-07-31 03:49:29,"https://www.marketwatch.com/livecoverage/stock-market-today-dow-s-p-500-nasdaq-tech-amazon-apple-earnings-chip-stocks-kospi?mod=mw_FV",Stock,"SKHY,AAPL,AMZN"
"Chipmakers Samsung and SK Hynix soar nearly 30% as Amazon sparks relief rally","Proactive",2026-07-31 03:47:00,"https://finance.yahoo.com/m/fcaf47a4-5684-356d-8d44-95bd104a06d5/chipmakers-samsung-and-sk.html",Stock,"SKHY,AMZN"
"British oil giant BP aims to sell North Sea business","AFP",2026-07-31 03:45:10,"https://finance.yahoo.com/energy/articles/british-oil-giant-bp-aims-074510059.html",Stock,"BP"
"Tech rebound fuels record-breaking rally in South Korean stocks","AFP",2026-07-31 03:42:18,"https://finance.yahoo.com/markets/world-indices/articles/tech-rebound-fuels-record-breaking-031606933.html",Stock,"SKHY"
"Robo.ai Appoints Dr. Jasem Al-Mansory as Chief Executive Officer of Its Subsidiary Alif Holding","PR Newswire",2026-07-31 03:42:00,"https://elite.finviz.com/news/375436/roboai-appoints-dr-jasem-al-mansory-as-chief-executive-officer-of-its-subsidiary-alif-holding",Stock,"AIIO"
"NCLH Stock Heads For Fifth Weekly Loss: Norwegian Cruise Line Says Demand Recovery May Not Arrive Until Late 2027","Stocktwits",2026-07-31 03:35:08,"https://finance.yahoo.com/m/6fbfb6ae-381a-3a18-bbca-b31ccaa622a4/nclh-stock-heads-for-fifth.html",Stock,"NCLH"
"MU, NVDA, ORCL, NBIS: AI Stocks In Focus As Situational Awareness Reportedly Seeks Fresh Investment After July Rout","Stocktwits",2026-07-31 03:32:36,"https://finance.yahoo.com/m/b703b12f-4138-3818-9a2c-eaebe830811c/mu%2C-nvda%2C-orcl%2C-nbis%3A-ai.html",Stock,"ORCL,NVDA"
"Focus Universal Announces Deterministic AI Forms Auto-Populate Engine, Introducing a New Era of Autonomous Business Document Processing","NewMediaWire",2026-07-31 03:30:00,"https://finance.yahoo.com/technology/ai/articles/focus-universal-announces-deterministic-ai-073000373.html",Stock,"FCUV"
"Okta to acquire Permiso for cloud-native identity threat tools","Verdict",2026-07-31 03:24:04,"https://finance.yahoo.com/m/2bc4f657-558a-3523-bcd7-fe2068ebc871/okta-to-acquire-permiso-for.html",Stock,"OKTA"
"Tech shares power Europe's STOXX 600 to record high","Reuters",2026-07-31 03:18:54,"https://finance.yahoo.com/markets/world-indices/articles/tech-shares-power-europes-stoxx-071854089.html",Stock,"ASML"
"DIS Stock Eyes Three-Month Losing Streak: Analysts Dial Back Expectations Ahead Of Earnings, But See Plenty Of Upside Left","Stocktwits",2026-07-31 03:17:57,"https://finance.yahoo.com/m/40adbd67-dbef-327e-a695-d2cbd6167d35/%CC%8Cdis-stock-eyes-three-month.html",Stock,"CMCSA,DIS"
"Sony hikes profit outlook on strong gaming earnings","AFP",2026-07-31 03:09:15,"https://finance.yahoo.com/markets/stocks/articles/sony-hikes-profit-outlook-strong-070915228.html",Stock,"SONY"
"Rackspace Technology, Inc. Sued for Securities Law Violations - Contact the DJS Law Group to Discuss Your Rights - RXT","PR Newswire",2026-07-31 03:08:00,"https://elite.finviz.com/news/375433/rackspace-technology-inc-sued-for-securities-law-violations-contact-the-djs-law-group-to-discuss-your-rights-rxt",Stock,"RXT"
"Equinox Gold and Orla Mining Complete Business Combination, Creating North America's New Senior Gold Producer","GlobeNewswire",2026-07-31 03:05:00,"https://elite.finviz.com/news/375435/equinox-gold-and-orla-mining-complete-business-combination-creating-north-americas-new-senior-gold-producer",Stock,"EQX"
"DeepSeeks 1GW Ulanqab Pivot Signals Chinas Sovereign Compute Escalation","Forkast News",2026-07-31 03:03:19,"https://finance.yahoo.com/technology/ai/articles/deepseek-1gw-ulanqab-pivot-signals-070319392.html",Stock,"BABA,AAPL"
"CoStar Data Shows London Dominates UK Office Development as Regional Pipeline Hits 20-Year Low","Business Wire",2026-07-31 03:00:00,"https://elite.finviz.com/news/375434/costar-data-shows-london-dominates-uk-office-development-as-regional-pipeline-hits-20-year-low",Stock,"CSGP"
"How to Invest in Bonds Now","Barrons.com",2026-07-31 03:00:00,"https://www.barrons.com/articles/invest-bonds-now-warsh-676970ba?mod=bar_FV",Stock,"SCHO,SHY,SPTS,VGSH"
"Fiserv Faces Fresh Activist Pressure: JANA Backs Turnaround But Says Board Must Do More To Restore Investor Confidence","Stocktwits",2026-07-31 02:39:52,"https://finance.yahoo.com/m/29ab0ef8-112b-3cff-814c-a4e36655762c/fiserv-faces-fresh-activist.html",Stock,"FISV"
"META Stock Outperformed GOOG, TSLA In July Despite Earnings Selloff  Analyst Says Shares Are Attractively Priced Now","Stocktwits",2026-07-31 02:39:10,"https://finance.yahoo.com/m/ebe1cb39-6064-323d-9436-e92374819166/meta-stock-outperformed-goog%2C.html",Stock,"TSLA,GOOG,GOOGL,META"
"ASTS Stock Eyes Worst Month In Over 2 Years  But Big Money Is Loading Up Ahead Of Next BlueBird Launch","Stocktwits",2026-07-31 02:32:17,"https://finance.yahoo.com/m/6a1c02e2-d00a-3da4-a6e4-308f167cbc33/asts-stock-eyes-worst-month.html",Stock,"ASTS"
"'Spider-Man' Will Knock 'The Odyssey' Out of No. 1 This Weekend. Here's Why.","Barrons.com",2026-07-31 02:30:00,"https://www.barrons.com/articles/spider-man-the-odyssey-movies-box-office-hollywood-bbaed3ea?mod=bar_FV",Stock,"DIS"
"Notice Concerning the Recording of Finance Income","Business Wire",2026-07-31 02:30:00,"https://www.businesswire.com/news/home/20260730395529/en/",Stock,"WOLF"
"NatWest: Q2 Earnings Snapshot","Associated Press",2026-07-31 02:28:00,"https://finance.yahoo.com/markets/stocks/articles/natwest-q2-earnings-snapshot-062800298.html",Stock,"NWG"
"BP to quit North Sea after 60 years","The Telegraph",2026-07-31 02:27:49,"https://finance.yahoo.com/m/04b3c7c8-d7d8-33a6-9b5c-224f440774b9/bp-to-quit-north-sea-after-60.html",Stock,"BP"
"BBAI Stock Looks To Snap 3 Weeks Of Loss On Q2 Contract Strength, But Retail Traders Say Its Time To Show Profits","Stocktwits",2026-07-31 02:24:43,"https://finance.yahoo.com/m/68b493e1-3f80-3b09-9b2a-ca308ecbf5ed/bbai-stock-looks-to-snap-3.html",Stock,"BBAI"
"RDDT Stock Drops Despite Q2 Beat: Choppy Search Traffic Warning Spooks Investors","Stocktwits",2026-07-31 02:10:27,"https://finance.yahoo.com/m/e9f070b1-6acf-3346-9f93-1ea006ca5022/rddt-stock-drops-despite-q2.html",Stock,"RDDT"
"Pearson Interim Results for the six months to 30th June 2026 (Unaudited)","PR Newswire",2026-07-31 02:10:00,"https://elite.finviz.com/news/375432/pearson-interim-results-for-the-six-months-to-30th-june-2026-unaudited",Stock,"PSO"
"Caledonia Mining Corporation Plc Notification of Relevant Change to Significant Shareholder","ACCESSWIRE",2026-07-31 02:00:00,"https://elite.finviz.com/news/375429/caledonia-mining-corporation-plc-notification-of-relevant-change-to-significant-shareholder",Stock,"CMCL"
"Guardian Metal Resources PLC Announces Total Voting Rights","ACCESSWIRE",2026-07-31 02:00:00,"https://elite.finviz.com/news/375430/guardian-metal-resources-plc-announces-total-voting-rights",Stock,"GMTL"
