"No.","Ticker","Company","Sector","Industry","Country","Market Cap","P/E","Forward P/E","PEG","P/S","P/B","P/Cash","P/Free Cash Flow","Dividend Yield","Payout Ratio","EPS (ttm)","EPS Growth This Year","EPS Growth Next Year","EPS Growth Past 5 Years","EPS Growth Next 5 Years","Sales Growth Past 5 Years","EPS Growth Quarter Over Quarter","Sales Growth Quarter Over Quarter","Shares Outstanding","Shares Float","Insider Ownership","Insider Transactions","Institutional Ownership","Institutional Transactions","Short Float","Short Ratio","Return on Assets","Return on Equity","Return on Invested Capital","Current Ratio","Quick Ratio","LT Debt/Equity","Total Debt/Equity","Gross Margin","Operating Margin","Profit Margin","Performance (Week)","Performance (Month)","Performance (Quarter)","Performance (Half Year)","Performance (Year)","Performance (YTD)","Beta","Average True Range","Volatility (Week)","Volatility (Month)","20-Day Simple Moving Average","50-Day Simple Moving Average","200-Day Simple Moving Average","50-Day High","50-Day Low","52-Week High","52-Week Low","Relative Strength Index (14)","Change from Open","Gap","Analyst Recom","Average Volume","Relative Volume","Price","Change","Volume","Earnings Date","Target Price","IPO Date","After-Hours Close","After-Hours Change","Book/sh","Cash/sh","Dividend","Employees","EPS Next Q","Income","Index","Optionable","Prev Close","Sales","Shortable","Short Interest","Float %","Open","High","Low","Trades","Performance (1 Minute)","Performance (2 Minutes)","Performance (3 Minutes)","Performance (5 Minutes)","Performance (10 Minutes)","Performance (15 Minutes)","Performance (30 Minutes)","Performance (1 Hour)","Performance (2 Hours)","Performance (4 Hours)","Asset Type","ETF Type","Region","Single Category","Sector/Theme","Tags","Active/Passive","Net Expense Ratio","Total Holdings","Assets Under Management","Net Asset Value","Net Asset Value %","Net Flows (1 Month)","Net Flows % (1 Month)","Net Flows (3 Month)","Net Flows % (3 Month)","Net Flows (YTD)","Net Flows % (YTD)","Net Flows (1 Year)","Net Flows % (1 Year)","Return 1 Year","Return 3 Year","Return 5 Year","Return 10 Year","Return Since Inception","All-Time High","All-Time Low","EPS Surprise","Revenue Surprise"
1,"AAPL","Apple Inc","Technology","Consumer Electronics","USA",4545736.82,35.50,32.08,2.51,9.74,42.05,72.85,33.26,0.35%,13.66%,8.72,17.72%,9.86%,17.91%,12.77%,8.71%,28.85%,16.36%,14687.40,14669.30,0.12%,-2.21%,66.04%,0.00%,1.00%,2.63,36.08%,148.75%,72.08%,1.00,0.93,0.66,0.78,50.75%,33.17%,27.62%,-7.06%,5.14%,14.06%,19.83%,49.11%,13.85%,1.07,9.26,2.30%,2.39%,-4.59%,-0.00%,11.35%,-10.18%,13.06%,-10.18%,53.60%,43.56,-0.80%,-6.43%,1.98,55619.28,0.17,309.50,-7.18%,478008,7/30/2026 4:30:00 PM,327.29,12/12/1980,,,7.36,4.25,1.08,166000,2.00,128930.00,"DJIA, NDX, S&P 500",Yes,333.43,466823.00,Yes,146.55,99.88%,311.99,311.99,308.58,11191,0.01%,-0.08%,-0.10%,-0.04%,-0.04%,0.07%,-0.51%,-0.51%,-0.51%,-0.51%,,,,,,,,,,,,,,,,,,,,,,,,,,-10.18%,486412.77%,6.77%,0.35%
2,"AMGN","AMGEN Inc","Healthcare","Drug Manufacturers - General","USA",208829.31,26.91,16.52,4.36,5.60,22.72,17.35,24.29,2.64%,66.92%,14.38,2.36%,4.74%,2.93%,3.79%,7.79%,4.57%,6.93%,539.70,538.48,0.23%,-4.39%,81.95%,-1.58%,2.39%,4.70,8.58%,101.32%,12.77%,1.26,1.01,5.65,6.24,71.51%,31.75%,20.91%,2.90%,7.08%,11.75%,12.83%,31.12%,18.22%,0.40,9.27,2.76%,2.54%,4.34%,8.76%,12.53%,-2.78%,20.55%,-2.78%,43.43%,66.55,-0.04%,-0.14%,2.40,2731.24,0.00,386.93,-0.18%,510,8/4/2026 4:30:00 PM,357.48,6/17/1983,,,17.03,22.30,10.21,31500,5.62,7800.00,"DJIA, NDX, S&P 500",Yes,387.64,37302.00,Yes,12.85,99.77%,387.09,387.64,385.50,25,0.37%,-0.18%,-0.18%,-0.18%,-0.18%,-0.18%,-0.18%,-0.18%,-0.18%,-0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,-2.78%,495170.39%,8.04%,0.50%
3,"AMZN","Amazon.com Inc","Consumer Cyclical","Internet Retail","USA",2849127.83,21.30,26.10,1.15,3.67,5.18,23.17,,,0.00%,12.44,31.69%,7.47%,27.96%,22.77%,13.18%,242.08%,19.62%,10783.00,9794.05,8.95%,-0.03%,66.68%,0.00%,1.09%,2.21,15.22%,30.56%,17.46%,1.03,0.87,0.40,0.40,50.77%,12.68%,17.44%,14.11%,9.58%,-0.08%,9.57%,13.13%,14.75%,1.47,8.91,2.52%,2.59%,8.76%,7.45%,12.72%,-3.60%,17.43%,-4.92%,35.13%,65.14,1.87%,10.40%,1.22,48188.91,0.25,264.86,12.47%,593932,7/30/2026 4:30:00 PM,319.20,5/15/1997,,,51.16,11.43,,1576000,1.94,135281.00,"DJIA, NDX, S&P 500",Yes,235.50,775680.00,Yes,106.57,90.83%,259.99,264.86,259.99,5361,0.02%,0.08%,0.10%,0.10%,0.42%,1.15%,1.30%,1.30%,1.30%,1.30%,,,,,,,,,,,,,,,,,,,,,,,,,,-4.92%,403496.19%,215.36%,1.81%
4,"AXP","American Express Co","Financial","Credit Services","USA",228788.22,20.56,16.85,1.18,2.72,6.67,5.06,15.06,1.12%,21.33%,16.48,14.77%,13.93%,32.49%,14.32%,16.08%,11.03%,8.38%,675.00,674.41,0.13%,-11.20%,87.76%,-3.26%,1.70%,3.63,3.77%,34.15%,12.45%,2.59,2.59,1.66,1.72,59.74%,20.94%,13.45%,3.87%,-2.65%,4.87%,-5.50%,13.19%,-8.42%,1.04,8.35,2.34%,2.31%,-2.12%,1.56%,-0.20%,-6.70%,12.92%,-12.57%,17.50%,48.43,-0.34%,0.72%,2.15,3166.40,0.00,338.79,0.38%,423,7/24/2026 8:30:00 AM,377.29,4/4/1972,,,50.79,67.00,3.80,76800,4.56,11311.00,"DJIA, S&P 500",Yes,337.52,84095.00,Yes,11.49,99.91%,339.94,340.00,337.52,24,-0.11%,-0.11%,-0.11%,-0.11%,-0.11%,-0.11%,-0.36%,-0.36%,-0.36%,-0.36%,,,,,,,,,,,,,,,,,,,,,,,,,,-12.57%,9521.73%,2.87%,-0.30%
5,"BA","Boeing Co","Industrials","Aerospace & Defense","USA",175438.43,101.09,55.42,0.63,1.87,28.77,8.76,,0.02%,0.00%,2.20,-169.98%,580.94%,,88.14%,8.99%,27.23%,7.96%,789.79,789.47,0.11%,-1.96%,74.67%,0.21%,1.86%,2.31,1.52%,173.55%,5.13%,1.14,0.33,6.78,7.52,4.71%,-5.38%,2.22%,5.94%,1.55%,-3.08%,-5.16%,0.06%,2.23%,1.21,6.69,3.85%,2.93%,2.12%,1.35%,1.63%,-6.53%,8.86%,-12.73%,25.57%,54.79,-0.22%,0.71%,1.67,6360.13,0.01,221.97,0.48%,2012,7/28/2026 8:30:00 AM,273.64,9/5/1934,,,7.72,25.33,0.04,182000,-0.15,2089.00,"DJIA, S&P 500",Yes,220.90,93993.00,Yes,14.69,99.96%,222.46,222.46,220.90,33,0.00%,0.00%,0.00%,0.00%,-0.01%,0.05%,0.05%,0.05%,0.05%,0.05%,,,,,,,,,,,,,,,,,,,,,,,,,,-50.23%,3157.17%,-170.66%,1.22%
6,"CAT","Caterpillar Inc","Industrials","Farm & Heavy Construction Machinery","USA",379104.27,40.94,27.02,1.10,5.36,20.32,93.10,47.98,0.76%,31.58%,20.10,30.02%,22.92%,28.05%,24.57%,10.12%,30.35%,22.22%,460.64,459.57,0.23%,-18.20%,72.30%,-0.92%,1.75%,2.53,10.45%,51.35%,19.13%,1.35,0.81,1.64,2.31,31.90%,17.12%,13.33%,-7.40%,-16.99%,-7.54%,23.71%,87.89%,43.66%,1.61,39.88,4.29%,4.14%,-7.74%,-10.57%,11.49%,-23.33%,6.06%,-23.33%,102.98%,37.94,0.21%,1.50%,2.10,3177.85,0.03,823.00,1.71%,5196,8/4/2026 8:30:00 AM,987.99,12/2/1929,,,40.51,8.84,6.22,118000,6.22,9430.00,"DJIA, S&P 500",Yes,809.14,70755.00,Yes,8.05,99.77%,821.30,823.99,820.00,153,0.00%,0.00%,0.12%,0.13%,0.10%,0.13%,-0.12%,-0.12%,-0.12%,-0.12%,,,,,,,,,,,,,,,,,,,,,,,,,,-23.33%,23103.52%,19.24%,5.38%
7,"CRM","Salesforce Inc","Technology","Software - Application","USA",146666.53,20.73,11.46,0.90,3.42,4.28,12.39,10.00,0.56%,21.33%,8.64,13.06%,10.40%,12.24%,12.76%,14.34%,52.27%,13.27%,819.00,792.93,3.18%,0.02%,92.94%,-2.24%,5.86%,3.10,7.82%,16.91%,10.56%,0.71,0.71,1.22,1.24,75.12%,21.87%,18.73%,9.42%,9.71%,1.44%,-16.35%,-30.68%,-32.40%,1.15,8.01,4.30%,4.02%,5.11%,4.77%,-12.66%,-15.26%,22.39%,-33.45%,22.39%,56.42,0.39%,-1.29%,1.71,14995.19,0.01,179.08,-0.90%,10743,5/27/2026 4:30:00 PM,237.27,6/23/2004,,,41.80,14.45,1.00,83334,3.28,8023.00,"DJIA, S&P 500",Yes,180.71,42829.00,Yes,46.47,96.82%,178.38,180.71,178.38,192,0.00%,0.00%,0.00%,-0.10%,-0.11%,0.05%,0.04%,0.04%,0.04%,0.04%,,,,,,,,,,,,,,,,,,,,,,,,,,-51.47%,7859.11%,24.05%,0.72%
8,"CSCO","Cisco Systems Inc","Technology","Communication Equipment","USA",448141.13,37.07,23.75,2.08,7.38,9.17,26.93,38.02,1.46%,63.62%,3.07,12.23%,11.95%,-0.69%,11.44%,2.82%,36.10%,11.96%,3940.00,3932.02,0.24%,-1.27%,79.73%,0.84%,1.65%,2.56,9.97%,25.80%,17.59%,0.92,0.81,0.42,0.68,63.53%,23.94%,20.13%,-0.41%,-2.83%,24.26%,44.97%,67.01%,47.60%,1.01,3.47,3.20%,3.12%,-0.30%,-3.34%,27.04%,-12.78%,5.74%,-12.78%,72.93%,48.42,-0.48%,0.61%,1.90,25359.79,0.01,113.70,0.12%,8524,8/12/2026 4:30:00 PM,132.40,2/16/1990,,,12.40,4.22,1.66,86200,1.17,12231.00,"DJIA, NDX, S&P 500",Yes,113.56,60746.00,Yes,64.82,99.80%,114.25,114.34,113.47,211,0.00%,0.00%,0.00%,0.02%,0.18%,0.18%,0.18%,0.18%,0.18%,0.18%,,,,,,,,,,,,,,,,,,,,,,,,,,-12.78%,165683.72%,2.43%,1.82%
9,"CVX","Chevron Corp","Energy","Oil & Gas Integrated","USA",384119.45,33.47,15.48,0.79,2.03,2.09,69.51,27.49,3.70%,103.22%,5.76,100.09%,-14.58%,,19.67%,14.35%,-44.32%,9.25%,1991.60,1982.78,0.44%,-13.74%,74.19%,1.50%,1.03%,2.23,3.76%,6.61%,4.93%,1.09,0.84,0.22,0.25,15.15%,9.57%,5.83%,-0.99%,16.40%,-0.23%,12.66%,27.19%,26.55%,0.47,3.98,1.98%,1.73%,4.17%,5.58%,9.99%,-3.02%,17.05%,-10.17%,31.66%,62.87,0.28%,0.01%,1.69,9123.19,0.02,192.87,0.29%,7190,7/31/2026 8:30:00 AM,215.04,6/24/1921,,,92.25,2.77,7.14,43039,5.55,11009.00,"DJIA, S&P 500",Yes,192.31,188812.00,Yes,20.37,99.56%,192.33,194.26,192.11,145,0.00%,0.17%,-0.19%,-0.07%,0.04%,0.17%,0.40%,0.40%,0.40%,0.40%,,,,,,,,,,,,,,,,,,,,,,,,,,-10.17%,2537.54%,40.86%,-6.27%
10,"DIS","Walt Disney Co","Communication Services","Entertainment","USA",167312.87,15.42,12.94,1.10,1.72,1.55,29.45,23.53,1.43%,14.60%,6.25,14.63%,9.56%,,11.80%,7.66%,-29.76%,7.45%,1745.00,1733.80,0.16%,0.03%,76.95%,-2.38%,1.31%,2.16,5.60%,10.54%,7.63%,0.65,0.59,0.35,0.44,31.63%,14.40%,11.53%,1.58%,0.67%,-7.13%,-13.65%,-19.11%,-15.31%,1.39,2.27,2.45%,2.20%,-0.28%,-2.83%,-7.97%,-8.46%,4.17%,-19.65%,4.52%,46.80,0.19%,0.01%,1.42,10457.13,0.01,96.35,0.20%,5447,8/5/2026 8:30:00 AM,126.86,1/2/1962,,,62.30,3.27,1.38,231000,1.86,11224.00,"DJIA, S&P 500",Yes,96.16,97367.00,Yes,22.64,99.36%,96.17,96.90,96.05,176,0.02%,0.02%,0.04%,0.04%,0.00%,-0.25%,-0.45%,-0.45%,-0.45%,-0.45%,,,,,,,,,,,,,,,,,,,,,,,,,,-52.54%,8785.53%,5.16%,1.21%
