Filing Date,Report Date,Form,Description,Filing,Document
7/30/2026,7/30/2026,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019326000018/0000320193-26-000018-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019326000018/aapl-20260730.htm"
6/17/2026,6/15/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126025622/0001140361-26-025622-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126025622/xslF345X06/form4.xml"
6/17/2026,6/15/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126025620/0001140361-26-025620-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126025620/xslF345X06/form4.xml"
5/29/2026,5/27/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126023363/0001140361-26-023363-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126023363/xslF345X06/form4.xml"
5/28/2026,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000114036126023149/0001140361-26-023149-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126023149/ef20073373_sd.htm"
5/27/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109426000555/0001921094-26-000555-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109426000555/xsl144X01/primary_doc.xml"
5/12/2026,5/8/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126020871/0001140361-26-020871-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126020871/xslF345X06/form4.xml"
5/8/2026,5/6/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126020298/0001140361-26-020298-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126020298/xslF345X06/form4.xml"
5/6/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000192109426000446/0001921094-26-000446-index.html","https://www.sec.gov/Archives/edgar/data/320193/000192109426000446/xsl144X01/primary_doc.xml"
5/5/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004726004044/0001950047-26-004044-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004726004044/xsl144X01/primary_doc.xml"
5/1/2026,3/28/2026,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000032019326000013/0000320193-26-000013-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019326000013/aapl-20260328.htm"
4/30/2026,4/30/2026,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000032019326000011/0000320193-26-000011-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000032019326000011/aapl-20260430.htm"
4/29/2026,,SCHEDULE 13G,"","https://www.sec.gov/Archives/edgar/data/320193/000210011926000139/0002100119-26-000139-index.html","https://www.sec.gov/Archives/edgar/data/320193/000210011926000139/xslSCHEDULE_13G_X02/primary_doc.xml"
4/27/2026,4/23/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126017175/0001140361-26-017175-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126017175/xslF345X06/form4.xml"
4/23/2026,,144,"Filing for proposed sale of securities under Rule 144.","https://www.sec.gov/Archives/edgar/data/320193/000195004726003721/0001950047-26-003721-index.html","https://www.sec.gov/Archives/edgar/data/320193/000195004726003721/xsl144X01/primary_doc.xml"
4/20/2026,4/17/2026,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000114036126015711/0001140361-26-015711-index.html","https://www.sec.gov/ix?doc=/Archives/edgar/data/320193/000114036126015711/ef20071035_8k.htm"
4/17/2026,4/15/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126015421/0001140361-26-015421-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126015421/xslF345X06/form4.xml"
4/17/2026,4/15/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126015420/0001140361-26-015420-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126015420/xslF345X06/form4.xml"
4/3/2026,4/1/2026,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000114036126013192/0001140361-26-013192-index.html","https://www.sec.gov/Archives/edgar/data/320193/000114036126013192/xslF345X06/form4.xml"
